strain	trait
BRC20069	-0.0586654450232009
BRC20073	-0.0586654450232009
BRC20075	-1.10588741887019
BRC20077	1.51216751574728
BRC20081	-0.582276431946694
BRC20085	-0.582276431946694
BRC20088	0.988556528823785
BRC20089	-0.582276431946694
BRC20090	-0.0586654450232009
BRC20092	-1.10588741887019
BRC20093	0.464945541900292
BRC20095	-1.10588741887019
BRC20096	0.988556528823785
BRC20098	-0.0586654450232009
BRC20099	0.464945541900292
BRC20100	1.51216751574728
BRC20102	-0.0586654450232009
BRC20103	0.464945541900292
BRC20107	-1.10588741887019
BRC20229	-1.10588741887019
BRC20230	-0.582276431946694
BRC20232	-0.582276431946694
BRC20238	-0.0586654450232009
BRC20239	-1.10588741887019
BRC20241	-0.0586654450232009
BRC20242	-1.10588741887019
BRC20244	-0.0586654450232009
BRC20246	0.464945541900292
BRC20260	0.464945541900292
BRC20289	-0.582276431946694
BRC20290	-0.0586654450232009
BRC20294	0.464945541900292
BRC20308	0.464945541900292
BRC20309	1.51216751574728
BRC20311	2.55938948959426
BRC20312	0.464945541900292
BRC20315	0.464945541900292
BRC20320	-0.582276431946694
BRC20324	-0.582276431946694
BRC20331	1.51216751574728
BRC20333	-1.10588741887019
BRC20334	-0.0586654450232009
BRC20339	-1.10588741887019
BRC20341	-0.0586654450232009
BRC20343	-0.582276431946694
BRC20346	-0.0586654450232009
BRC20347	-0.0586654450232009
BRC20348	0.988556528823785
BRC20366	-0.0586654450232009
BRC20367	-0.582276431946694
BRC20369	0.988556528823785
BRC20370	1.51216751574728
BRC20390	-1.10588741887019
BRC20401	0.464945541900292
BRC20463	-0.0586654450232009
BRC20492	-0.0586654450232009
BRC20498	-0.582276431946694
BRC20499	-1.10588741887019
BRC20501	0.988556528823785
BRC20503	-0.582276431946694
BRC20519	-0.0586654450232009
BRC20520	-0.0586654450232009
BRC20522	-0.0586654450232009
BRC20524	0.464945541900292
BRC20529	-0.582276431946694
BRC20530	-0.0586654450232009
BRC20531	-1.10588741887019
BRC20532	-0.582276431946694
BRC20533	-1.10588741887019
BRC20534	-0.0586654450232009
BRC20535	-0.582276431946694
BRC20536	-0.0586654450232009
BRC20537	0.988556528823785
BRC20541	-0.0586654450232009
BRC20543	-0.0586654450232009
BRC20544	-0.582276431946694
BRC20545	-0.582276431946694
BRC20556	-0.582276431946694
BRC20557	-0.582276431946694
BW287	0.464945541900292
ECA1129	-0.0586654450232009
ECA1143	-0.0586654450232009
ECA1146	-0.582276431946694
ECA1149	-0.0586654450232009
ECA1160	-0.0586654450232009
ECA1164	-0.582276431946694
ECA1170	-0.582276431946694
ECA1174	-0.582276431946694
ECA1383	-0.0586654450232009
ECA1411	1.51216751574728
ECA1423	-0.0586654450232009
ECA1429	0.464945541900292
ECA1431	-0.582276431946694
ECA1437	-0.0586654450232009
ECA1443	-1.10588741887019
ECA1471	-0.582276431946694
ECA1517	-1.10588741887019
ECA1555	0.464945541900292
ECA1559	-1.10588741887019
ECA1563	-0.0586654450232009
ECA1571	-1.10588741887019
ECA1587	-0.0586654450232009
ECA1605	-1.10588741887019
ECA1609	-0.582276431946694
ECA161	-0.0586654450232009
ECA1611	-0.582276431946694
ECA1615	-0.582276431946694
ECA162	-0.582276431946694
ECA1621	-0.582276431946694
ECA163	0.988556528823785
ECA1637	0.988556528823785
ECA1657	2.55938948959426
ECA175	-0.582276431946694
ECA176	1.51216751574728
ECA177	-0.582276431946694
ECA180	1.51216751574728
ECA182	-0.582276431946694
ECA183	-0.582276431946694
ECA185	-1.10588741887019
ECA186	-0.582276431946694
ECA2083	0.464945541900292
ECA2093	-1.10588741887019
ECA2115	-0.582276431946694
ECA2299	-0.0586654450232009
ECA2373	2.03577850267077
ECA2385	-1.10588741887019
ECA2425	-0.0586654450232009
ECA2617	-0.0586654450232009
ECA2618	-0.582276431946694
ECA2621	-0.0586654450232009
ECA2623	2.03577850267077
ECA2625	-0.582276431946694
ECA2626	2.55938948959426
ECA2636	0.464945541900292
ECA2637	-0.0586654450232009
ECA2639	-0.0586654450232009
ECA2647	-0.582276431946694
ECA2663	-0.582276431946694
ECA2664	-0.0586654450232009
ECA2666	0.988556528823785
ECA2667	-0.582276431946694
ECA2670	-1.10588741887019
ECA276	0.464945541900292
ECA278	-0.582276431946694
ECA2808	-0.582276431946694
ECA287	-1.10588741887019
ECA288	-0.0586654450232009
ECA343	-1.10588741887019
ECA346	-1.62949840579368
ECA371	-1.10588741887019
ECA569	-0.582276431946694
ED3088	-0.0586654450232009
ED3102	-0.0586654450232009
EG4360	-1.10588741887019
EG5612	-0.582276431946694
EG5613	-0.582276431946694
EG6179	-0.582276431946694
EG6260	-0.582276431946694
EG6261	-0.0586654450232009
EG6265	-0.582276431946694
EG6267	-0.0586654450232009
EG6268	-1.10588741887019
EG6271	-0.0586654450232009
EG6272	-1.10588741887019
EG6274	-0.0586654450232009
EG6275	0.464945541900292
EG6276	-0.0586654450232009
EG6329	-0.582276431946694
GUN124	2.03577850267077
GXW0022	0.464945541900292
JU1257	-0.582276431946694
JU1337	-0.0586654450232009
JU1338	0.464945541900292
JU1341	-0.582276431946694
JU1344	-0.582276431946694
JU1346	0.988556528823785
JU1347	-0.582276431946694
JU1348	-1.62949840579368
JU1375	-0.0586654450232009
JU1377	-0.582276431946694
JU1378	-0.582276431946694
JU1392	-0.0586654450232009
JU1399	4.13022245036474
JU1424	-0.582276431946694
JU1435	-0.582276431946694
JU1564	0.464945541900292
JU1637	-1.62949840579368
JU1638	-0.582276431946694
JU1794	-1.10588741887019
JU1795	-0.0586654450232009
JU1799	0.464945541900292
JU1802	-0.582276431946694
JU1814	-0.0586654450232009
JU1884	-0.582276431946694
JU1885	-0.582276431946694
JU1907	0.464945541900292
JU1908	-0.582276431946694
JU1909	-1.10588741887019
JU1913	-1.10588741887019
JU2053	-1.10588741887019
JU2054	-0.582276431946694
JU2056	-1.10588741887019
JU2057	-0.582276431946694
JU2214	-0.582276431946694
JU2216	-0.0586654450232009
JU2457	-0.0586654450232009
JU2470	-0.582276431946694
JU2472	-0.582276431946694
JU2506	-1.10588741887019
JU2507	-0.582276431946694
JU2518	-0.582276431946694
JU2536	-0.0586654450232009
JU2597	-0.0586654450232009
JU2747	-0.0586654450232009
JU2767	-0.0586654450232009
JU2799	0.464945541900292
JU2801	-0.0586654450232009
JU2836	0.464945541900292
JU2849	-0.0586654450232009
JU2861	-0.0586654450232009
JU2868	0.464945541900292
JU2872	-1.10588741887019
JU3171	-0.582276431946694
JU3200	-0.0586654450232009
JU3201	-0.0586654450232009
JU3202	1.51216751574728
JU3203	1.51216751574728
JU3206	-1.10588741887019
JU3237	-0.582276431946694
JU3272	-0.582276431946694
JU3281	0.464945541900292
JU3319	0.464945541900292
JU3321	0.988556528823785
JU3326	0.988556528823785
JU3327	-0.582276431946694
JU3416	-0.582276431946694
JU4042	-1.62949840579368
JU4051	-1.10588741887019
JU4058	-1.10588741887019
JU4060	-1.10588741887019
JU4062	-1.10588741887019
JU4064	0.988556528823785
JU4080	-0.582276431946694
JU4084	-0.582276431946694
JU4097	0.464945541900292
JU725	-1.10588741887019
MY2716	-0.582276431946694
MY539	-0.0586654450232009
MY681	-0.0586654450232009
NIC1050	-0.582276431946694
NIC1052	-0.582276431946694
NIC1055	-1.10588741887019
NIC1057	0.464945541900292
NIC1058	-1.10588741887019
NIC1059	0.988556528823785
NIC1060	-1.10588741887019
NIC1062	0.988556528823785
NIC1069	-0.582276431946694
NIC1103	0.464945541900292
NIC1104	1.51216751574728
NIC1106	-1.10588741887019
NIC1123	0.988556528823785
NIC1124	0.988556528823785
NIC1138	-1.10588741887019
NIC1141	-1.10588741887019
NIC115	0.464945541900292
NIC117	-0.582276431946694
NIC1183	-0.582276431946694
NIC119	-0.0586654450232009
NIC1190	-0.0586654450232009
NIC1202	-0.0586654450232009
NIC1205	-0.0586654450232009
NIC1218	-0.582276431946694
NIC1220	-0.582276431946694
NIC1221	-0.582276431946694
NIC123	0.988556528823785
NIC1267	0.464945541900292
NIC1288	2.03577850267077
NIC1292	0.464945541900292
NIC1302	-0.582276431946694
NIC1304	2.55938948959426
NIC1308	-0.582276431946694
NIC1407	3.08300047651776
NIC1421	-0.0586654450232009
NIC1423	0.988556528823785
NIC1525	0.464945541900292
NIC1528	-0.0586654450232009
NIC1529	-0.582276431946694
NIC1533	-1.10588741887019
NIC1535	-0.582276431946694
NIC1539	-0.582276431946694
NIC1540	-1.62949840579368
NIC1562	0.988556528823785
NIC1589	-1.62949840579368
NIC1590	-0.582276431946694
NIC1591	-1.10588741887019
NIC1593	0.988556528823785
NIC1595	-0.582276431946694
NIC1598	-0.582276431946694
NIC1602	-0.0586654450232009
NIC1607	-0.0586654450232009
NIC1628	-0.582276431946694
NIC1630	-1.10588741887019
NIC1631	-1.10588741887019
NIC1632	-0.582276431946694
NIC1633	-0.582276431946694
NIC1635	-1.10588741887019
NIC1645	-1.10588741887019
NIC1660	-0.582276431946694
NIC1661	-0.582276431946694
NIC1663	-1.10588741887019
NIC1664	-0.0586654450232009
NIC1665	-1.62949840579368
NIC1666	0.464945541900292
NIC1667	-1.10588741887019
NIC1681	-0.582276431946694
NIC1688	-0.0586654450232009
NIC1692	-1.10588741887019
NIC1693	0.988556528823785
NIC17	-0.582276431946694
NIC174	0.464945541900292
NIC187	-0.582276431946694
NIC188	-0.0586654450232009
NIC19	-1.10588741887019
NIC191	0.988556528823785
NIC20	-0.582276431946694
NIC21	-0.582276431946694
NIC22	0.988556528823785
NIC250	-0.582276431946694
NIC309	-0.582276431946694
NIC325	1.51216751574728
NIC327	-0.0586654450232009
NIC329	-0.582276431946694
NIC330	2.03577850267077
NIC331	-0.582276431946694
NIC332	-0.582276431946694
NIC333	-0.582276431946694
NIC343	-0.0586654450232009
NIC392	-0.0586654450232009
NIC400	0.988556528823785
NIC419	0.464945541900292
NIC504	-0.0586654450232009
NIC505	-0.582276431946694
NIC518	-0.0586654450232009
NIC519	0.464945541900292
NIC532	-0.582276431946694
NIC549	-0.0586654450232009
NIC552	0.464945541900292
NIC555	-0.0586654450232009
NIC574	-1.10588741887019
NIC578	-0.0586654450232009
NIC583	-0.582276431946694
NIC590	3.08300047651776
NIC60	0.988556528823785
NIC61	-0.582276431946694
