strain	length
BRC20391	1.49477398256671
BRC20400	0.46514735754482
BRC20464	-0.907688142484369
BRC20548	-0.907688142484369
ECA1299	-0.221270392469775
ECA1300	-0.564479267477072
ECA1301	-0.564479267477072
ECA1302	-0.907688142484369
ECA1303	-0.221270392469775
ECA1304	-0.564479267477072
ECA1305	-1.25089701749167
ECA1306	-2.62373251752085
ECA1307	-0.564479267477072
ECA1310	-2.28052364251356
ECA1311	-1.59410589249896
ECA1312	-1.93731476750626
ECA1401	1.15156510755941
ECA1403	-0.221270392469775
ECA1405	0.121938482537522
ECA1445	-0.907688142484369
ECA1447	-0.907688142484369
ECA1449	-0.221270392469775
ECA1451	-0.221270392469775
ECA1481	-0.907688142484369
ECA1518	-2.28052364251356
ECA1579	-1.93731476750626
ECA1581	-1.93731476750626
ECA1583	-1.93731476750626
ECA1585	-1.93731476750626
ECA1599	-1.93731476750626
ECA2087	-1.25089701749167
ECA788	0.46514735754482
ECA789	1.83798285757401
ECA790	0.808356232552117
ECA791	0.121938482537522
ECA792	0.46514735754482
ECA793	1.15156510755941
ECA794	0.46514735754482
ECA796	-0.907688142484369
ECA797	-1.25089701749167
ECA798	-0.907688142484369
ECA799	-0.564479267477072
ECA800	-1.59410589249896
ECA801	-0.907688142484369
ECA802	-1.59410589249896
ECA803	-1.93731476750626
ECA804	-1.59410589249896
ECA805	-2.62373251752085
ECA806	-0.221270392469775
EG5889	-0.564479267477072
EG6180	0.808356232552117
JU1373	0.46514735754482
JU1374	-0.221270392469775
JU1428	0.121938482537522
JU1630	1.15156510755941
JU1631	1.49477398256671
JU1632	-0.564479267477072
JU1633	0.46514735754482
JU1634	1.15156510755941
JU1635	2.18119173258131
JU1636	0.46514735754482
JU1639	0.121938482537522
JU1640	-0.564479267477072
JU1641	0.121938482537522
JU1800	0.121938482537522
JU1818	1.83798285757401
JU1819	2.18119173258131
JU1821	-1.59410589249896
JU1835	0.808356232552117
JU1838	2.18119173258131
JU1845	0.46514735754482
JU1846	-0.564479267477072
JU1847	1.83798285757401
JU1848	-0.221270392469775
JU1849	0.121938482537522
JU1850	0.808356232552117
JU1851	0.46514735754482
JU1870	1.49477398256671
JU1871	0.808356232552117
JU1975	-0.907688142484369
JU1976	0.121938482537522
JU2505	1.49477398256671
JU2750	0.46514735754482
JU2752	0.121938482537522
JU3170	-0.564479267477072
NIC1000	0.808356232552117
NIC1004	0.46514735754482
NIC1005	-0.564479267477072
NIC1012	-0.564479267477072
NIC1016	-0.564479267477072
NIC1028	-1.25089701749167
NIC1033	0.121938482537522
NIC1038	0.121938482537522
NIC105	0.808356232552117
NIC1112	-1.93731476750626
NIC1116	0.808356232552117
NIC1121	0.121938482537522
NIC1126	0.121938482537522
NIC1136	-0.221270392469775
NIC1137	0.808356232552117
NIC114	0.121938482537522
NIC1140	0.808356232552117
NIC1142	0.121938482537522
NIC1144	-0.564479267477072
NIC1145	-0.564479267477072
NIC1146	0.46514735754482
NIC1147	-0.564479267477072
NIC1149	0.121938482537522
NIC1150	-0.221270392469775
NIC1151	-0.907688142484369
NIC1152	-1.25089701749167
NIC1153	-0.221270392469775
NIC1155	-0.564479267477072
NIC1156	-0.564479267477072
NIC1157	0.46514735754482
NIC1160	-0.221270392469775
NIC1161	0.121938482537522
NIC1163	-0.221270392469775
NIC1164	0.46514735754482
NIC1165	0.46514735754482
NIC1167	-0.907688142484369
NIC1168	-0.564479267477072
NIC1169	-0.221270392469775
NIC1170	-1.25089701749167
NIC1175	0.46514735754482
NIC1176	-0.907688142484369
NIC1177	-1.25089701749167
NIC1179	1.83798285757401
NIC1180	0.121938482537522
NIC1181	1.15156510755941
NIC1188	1.83798285757401
NIC1192	0.808356232552117
NIC1193	-0.564479267477072
NIC122	-0.221270392469775
NIC124	0.121938482537522
NIC125	-0.221270392469775
NIC1252	0.46514735754482
NIC1254	-0.221270392469775
NIC1257	-0.564479267477072
NIC1268	-0.907688142484369
NIC1270	0.121938482537522
NIC1272	0.121938482537522
NIC1275	0.46514735754482
NIC1276	0.808356232552117
NIC1277	-0.221270392469775
NIC1278	0.46514735754482
NIC129	1.15156510755941
NIC1290	-0.564479267477072
NIC1293	0.46514735754482
NIC1300	-0.564479267477072
NIC1301	0.46514735754482
NIC1305	-0.221270392469775
NIC1307	-0.564479267477072
NIC1309	-0.564479267477072
NIC1313	-0.564479267477072
NIC1316	-0.564479267477072
NIC1317	0.121938482537522
NIC1321	0.121938482537522
NIC1323	0.808356232552117
NIC1328	-0.907688142484369
NIC1337	0.121938482537522
NIC1338	0.121938482537522
NIC1341	0.121938482537522
NIC1343	-1.59410589249896
NIC1344	0.121938482537522
NIC1354	0.46514735754482
NIC1355	-0.221270392469775
NIC1359	0.808356232552117
NIC1363	0.46514735754482
NIC1372	0.121938482537522
NIC1376	0.46514735754482
NIC1378	-0.221270392469775
NIC1381	0.46514735754482
NIC1382	0.121938482537522
NIC1383	0.46514735754482
NIC1384	1.49477398256671
NIC1386	0.808356232552117
NIC1389	0.46514735754482
NIC1391	-1.25089701749167
NIC1392	-0.564479267477072
NIC1393	0.46514735754482
NIC1395	1.49477398256671
NIC1400	-0.221270392469775
NIC1405	-0.564479267477072
NIC1408	0.46514735754482
NIC1410	0.121938482537522
NIC1411	0.121938482537522
NIC1415	0.46514735754482
NIC1419	0.46514735754482
NIC1420	0.808356232552117
NIC1422	-0.221270392469775
NIC1425	-0.221270392469775
NIC1430	-0.221270392469775
NIC1432	0.808356232552117
NIC1433	0.46514735754482
NIC1438	-0.907688142484369
NIC1453	0.121938482537522
NIC1470	0.121938482537522
NIC1476	1.49477398256671
NIC1477	0.808356232552117
NIC1478	0.46514735754482
NIC1514	-0.221270392469775
NIC1526	-0.907688142484369
NIC1531	-0.221270392469775
NIC1534	-0.907688142484369
NIC1541	-1.59410589249896
NIC1542	-0.907688142484369
NIC1543	-0.907688142484369
NIC1545	-1.25089701749167
NIC1546	0.46514735754482
NIC1547	-1.59410589249896
NIC1548	-1.59410589249896
NIC1549	-0.564479267477072
NIC1550	-0.564479267477072
NIC1551	-0.907688142484369
NIC1553	-0.564479267477072
NIC1555	1.49477398256671
NIC1556	-1.25089701749167
NIC1557	-1.25089701749167
NIC1559	-0.907688142484369
NIC1560	-0.907688142484369
NIC1561	-0.221270392469775
NIC1563	-0.221270392469775
NIC1564	-0.564479267477072
NIC1565	-0.221270392469775
NIC1583	-0.907688142484369
NIC1586	-0.564479267477072
NIC1587	-0.907688142484369
NIC1588	-1.59410589249896
NIC1592	-2.28052364251356
NIC1594	-1.59410589249896
NIC1596	-0.221270392469775
NIC1603	-0.907688142484369
NIC1644	0.46514735754482
NIC1646	-0.564479267477072
NIC1647	-0.221270392469775
NIC1648	-1.25089701749167
NIC1649	-0.221270392469775
NIC1650	-0.221270392469775
NIC1651	-1.25089701749167
NIC1653	-0.564479267477072
NIC1656	0.46514735754482
NIC1657	0.808356232552117
NIC1658	-1.25089701749167
NIC1679	-0.564479267477072
